business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
NNzrwWt09KlAiHRj0Rl6PA,Winn Dixie,2535 State Rd 60 E,Valrico,NV,33594,27.9366980381,-82.2440895438,2.5,12,1,"{'BikeParking': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Food, Shopping, Drugstores, Grocery","{'Monday': '7:0-23:0', 'Tuesday': '7:0-23:0', 'Wednesday': '7:0-23:0', 'Thursday': '7:0-23:0', 'Friday': '7:0-23:0', 'Saturday': '7:0-23:0', 'Sunday': '7:0-23:0'}",,,,,,,,,,,,,,
bXn-kPjZ9XKMFnxJXFCkMw,ACME Markets,1001 South St,Philadelphia,NJ,19147,39.9430138231,-75.1588986479,2.5,60,1,"{'BikeParking': 'True', 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{u'valet': False, u'garage': None, u'street': True, u'lot': False, u'validated': False}""}","Grocery, Bakeries, Shopping, Fashion, Department Stores, Drugstores, Food","{'Monday': '0:0-0:0', 'Tuesday': '7:0-23:0', 'Wednesday': '7:0-23:0', 'Thursday': '7:0-16:0', 'Friday': '7:0-20:0', 'Saturday': '8:0-20:0', 'Sunday': '7:0-18:0'}",,,,,,,,,,,,,,
WD4pr7n-gqcYlyluI3J-Vw,Kyoto Japanese Steak House,6002 W Fairview Ave,Boise,MO,83704,43.6194,-116.2558204,4.0,150,1,"{'OutdoorSeating': 'False', 'RestaurantsDelivery': 'False', 'RestaurantsPriceRange2': '2', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'True', 'Caters': 'False', 'WiFi': ""u'no'"", 'BikeParking': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'NoiseLevel': ""'average'""}","Restaurants, Specialty Food, Ethnic Food, Japanese, Food, Steakhouses","{'Monday': '16:0-21:0', 'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '16:0-22:0', 'Saturday': '16:0-22:0', 'Sunday': '16:0-21:0'}",,,,,,,,,,,,,,
W6k6b-bUaX0goySzl-zgTg,Red Poke Express,135 South St,Philadelphia,LA,19147,39.9412251903,-75.1454926754,4.5,127,1,"{'Alcohol': ""u'none'"", 'BusinessParking': ""{'garage': True, 'street': True, 'validated': True, 'lot': True, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}"", 'GoodForKids': 'True', 'WiFi': ""'free'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'False', 'BikeParking': 'True', 'OutdoorSeating': 'False', 'DriveThru': 'False', 'RestaurantsReservations': 'False'}","Salad, Sushi Bars, Fast Food, Hawaiian, Seafood, Restaurants, Food, Poke","{'Monday': '11:0-21:30', 'Tuesday': '11:0-21:30', 'Wednesday': '11:0-21:30', 'Thursday': '11:0-21:30', 'Friday': '11:0-22:30', 'Saturday': '11:0-22:30', 'Sunday': '11:0-21:30'}",,,,,,,,,,,,,,
8s0x3mwTYrpQ7uYQmp88-w,Grove Haus,1001 Hosbrook St,Indianapolis,NV,46203,39.7551955,-86.1418061,5.0,8,0,"{'WheelchairAccessible': 'False', 'BusinessAcceptsCreditCards': 'False'}","Venues & Event Spaces, Nightlife, Arts & Entertainment, Music Venues, Event Planning & Services","{'Monday': '9:0-22:0', 'Tuesday': '9:0-22:0', 'Wednesday': '9:0-22:0', 'Thursday': '9:0-22:0', 'Friday': '9:0-1:0', 'Saturday': '9:0-1:0', 'Sunday': '9:0-21:0'}",,,,,,,,,,,,,,
1bJxvwuMTyXmQGu90WLPhA,Firebirds Wood Fired Grill,1501 Beale St,St Charles,PA,63303,38.766872,-90.493852,3.5,417,1,"{'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'BikeParking': 'True', 'WiFi': ""'free'"", 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'Smoking': ""u'no'"", 'RestaurantsTableService': 'True', 'HappyHour': 'True', 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': True}"", 'OutdoorSeating': 'True', 'ByAppointmentOnly': 'False', 'BestNights': ""{'monday': True, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'CoatCheck': 'False', 'RestaurantsReservations': 'True', 'Caters': 'True', 'NoiseLevel': ""u'average'"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': None}"", 'RestaurantsAttire': ""'casual'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DogsAllowed': 'False', 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'RestaurantsDelivery': 'True'}","Seafood, Restaurants, Bars, Desserts, Steakhouses, Cocktail Bars, American (New), Food, Wine Bars, Nightlife","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
2M4pYfuivdluXyBOP7IDQw,Look Hair Care Studio,5200 Gainor Rd,Philadelphia,FL,19131,39.9894332886,-75.2290420532,5.0,5,1,"{'HairSpecializesIn': ""{'straightperms': True, 'coloring': True, 'extensions': False, 'africanamerican': True, 'curly': True, 'kids': False, 'perms': False, 'asian': False}"", 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'True', 'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsBitcoin': 'False', 'BikeParking': 'True', 'RestaurantsTakeOut': 'None', 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'None'}","Shopping, Hair Salons, Professional Services, Beauty & Spas, Cosmetics & Beauty Supply","{'Monday': '0:0-0:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '9:0-15:0'}",,,,,,,,,,,,,,
xL6hk1STsl9t14gxNTfPww,Moriarty's Bistro/Wine Bar,10154-100 Street NW,Edmonton,FL,T5J 0P6,53.542363,-113.4904687,3.5,20,0,"{'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'upscale': False, 'touristy': False, 'trendy': True, 'hipster': False, 'casual': False}"", 'Caters': 'True', 'Alcohol': ""u'full_bar'"", 'HasTV': 'True', 'RestaurantsAttire': ""u'dressy'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'False', 'RestaurantsPriceRange2': '3'}","Bistros, Nightlife, French, Restaurants, Bars, Wine Bars","{'Tuesday': '11:0-23:0', 'Wednesday': '11:0-23:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-23:0', 'Saturday': '16:0-23:0'}",,,,,,,,,,,,,,
2N-r5ne3I6rcVyJRcinZdg,Sante Fe Burrito,212 S 11th St,Philadelphia,FL,19107,39.9481641,-75.1592112,3.0,71,0,"{'RestaurantsReservations': 'False', 'Alcohol': ""u'none'"", 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '1', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsDelivery': 'True', 'Caters': 'True', 'HasTV': 'True'}","Restaurants, Mexican, Vegetarian","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '12:0-20:0'}",,,,,,,,,,,,,,
3kxfe_MQmVn2N9AbTGjVLQ,Seminole Florist,8613 Seminole Blvd,Seminole,AB,33772,27.8507692,-82.7867444,3.5,8,1,"{'RestaurantsTakeOut': 'None', 'RestaurantsPriceRange2': 'None', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': 'None', 'RestaurantsDelivery': 'None'}","Floral Designers, Flowers & Gifts, Florists, Event Planning & Services, Shopping","{'Monday': '8:0-18:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-18:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
26uQ1fCPjDrqaIa0dT3Ung,Calvary Cemetery & Mausoleum,5239 W Florissant Ave,Saint Louis,TN,63115,38.6948558,-90.2386489,5.0,7,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False'}","Funeral Services & Cemeteries, Local Services","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-17:0', 'Sunday': '8:0-17:0'}",,,,,,,,,,,,,,
mxrl1SSM04F4DYP8dUwL2A,Stuttgart Autohaus,150 East Grove Street,Reno,IN,89502,39.5006185,-119.7977595,5.0,8,0,,"Auto Repair, Automotive",,,,,,,,,,,,,,,
aOLFlIQibMg_lT2X4qKM2g,Dean: A Coffee Shop,"6100 Hollister Ave, Unit 1",Goleta,PA,93117,34.4345875014,-119.8356437667,4.5,96,1,"{'BikeParking': 'True', 'RestaurantsTakeOut': 'True', 'WheelchairAccessible': 'True', 'DogsAllowed': 'True', 'RestaurantsTableService': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsDelivery': 'False', 'Caters': 'True'}","Food, Coffee Roasteries, Restaurants, Coffee & Tea, Salad, Sandwiches","{'Monday': '6:0-16:0', 'Tuesday': '6:0-16:0', 'Wednesday': '6:0-16:0', 'Thursday': '6:0-16:0', 'Friday': '6:0-16:0', 'Saturday': '7:0-16:0', 'Sunday': '7:0-16:0'}",,,,,,,,,,,,,,
noYjWEY5R7k_wTtHUkt0dw,The Station Grille,1820 Market St,Saint Louis,AZ,63103,38.62813,-90.208034,3.0,46,1,"{'RestaurantsGoodForGroups': 'True', 'Caters': 'False', 'NoiseLevel': ""u'quiet'"", 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsAttire': ""u'casual'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'False', 'WiFi': ""u'no'"", 'OutdoorSeating': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': None, 'casual': None}"", 'HasTV': 'True', 'DriveThru': 'False'}","Restaurants, Breakfast & Brunch, Event Planning & Services, American (Traditional), Nightlife, Burgers, Hotels & Travel, Hotels, Bars",,,,,,,,,,,,,,,
3vVFJ93wUPYqdVQ5Cf5z6Q,TRiMM Salon Color Bar,3114B State St,Santa Barbara,NJ,93105,34.4405733,-119.7317113,5.0,51,1,"{'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'BikeParking': 'True'}","Beauty & Spas, Hair Salons",,,,,,,,,,,,,,,
YwKy4rbZgMAiVy3lM5cQfw,North Beach Parking Plaza,490 Poinsettia Ave,Clearwater,IN,33767,27.9817337,-82.8261828,3.0,5,1,"{'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Automotive, Parking, Beauty & Spas, Nail Salons, Breakfast & Brunch, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
Dc3wwi81xXrKqvFHl2zoRw,Family Appliance Service,"3016 Richmond St, Ste 100",Philadelphia,MO,19134,39.9809873316,-75.1055211471,4.0,42,0,"{'BusinessAcceptsCreditCards': 'True', 'BusinessAcceptsBitcoin': 'False'}","Appliances & Repair, Local Services","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
6mewLii4jh8suUD8k_cbyQ,HQ Aveda Salon,"28329 Paseo Dr, Ste 140",Wesley Chapel,AB,33543,28.189137,-82.347836,3.0,32,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'RestaurantsPriceRange2': '3', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'False'}","Beauty & Spas, Community Service/Non-Profit, Hair Stylists, Hair Salons, Hair Removal, Local Services, Makeup Artists, Waxing","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '9:0-21:0', 'Saturday': '8:0-21:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
sE0J-PWn77ja5AJK5Sw0jA,Tantini Tanning Bar,124 Painters Crossing,West Chester,PA,19382,39.8820316755,-75.5480516468,4.5,17,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False'}","Beauty & Spas, Teeth Whitening, Tanning Beds, Day Spas, Tanning, Spray Tanning, Eyelash Service","{'Monday': '0:0-0:0', 'Tuesday': '9:0-20:0', 'Wednesday': '9:0-20:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '10:0-18:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
JC1p7xrsv5HhWPfh4fpt2g,Goodman Family Chiropractic,7256 Rising Sun Ave,Philadelphia,TN,19111,40.0612516,-75.084316,5.0,16,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Physical Therapy, Health & Medical, Chiropractors, Massage Therapy","{'Monday': '15:0-19:0', 'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '15:0-19:0', 'Friday': '10:0-14:0', 'Saturday': '10:0-14:0'}",,,,,,,,,,,,,,
z8KS-g6Jz9TLRH9YbHeroQ,Dairy Kurl,1555 Gulf To Bay Blvd,Clearwater,MO,33755,27.9605158,-82.7723611,4.0,59,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True'}","Ice Cream & Frozen Yogurt, Food","{'Monday': '12:0-22:0', 'Tuesday': '12:0-22:0', 'Wednesday': '12:0-22:0', 'Thursday': '12:0-22:0', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
SBpuja7Z_xcmCiWtUHPaKQ,Circle Food Store,1522 St Bernard Ave,New Orleans,FL,70116,29.972221,-90.0655531,3.5,27,1,"{'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': None, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Food, Grocery","{'Monday': '7:30-19:30', 'Tuesday': '7:30-19:30', 'Wednesday': '7:30-19:30', 'Thursday': '7:30-19:30', 'Friday': '7:30-19:30', 'Saturday': '7:30-19:30', 'Sunday': '7:30-19:30'}",,,,,,,,,,,,,,
7Y1hL68hVH1XzjtKQzp1bw,Advanced Dental Care of Tampa,"3904 W Hillsborough Ave, Ste H",Tampa,PA,33614,27.9951,-82.50824,3.5,17,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'AcceptsInsurance': 'True'}","Cosmetic Dentists, General Dentistry, Endodontists, Dentists, Health & Medical, Periodontists","{'Monday': '8:0-19:0', 'Tuesday': '8:0-17:0', 'Wednesday': '7:0-17:0', 'Thursday': '7:0-17:0', 'Friday': '8:0-17:0'}",,,,,,,,,,,,,,
-uUs1Si3cDUHk5T5ONKZnA,Best Taxi,,Cherry Hill,TN,08002,39.924137,-75.005211,3.5,15,1,,"Public Transportation, Hotels & Travel, Limos, Transportation, Taxis","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
DmCUxJNiB3Pd7dgnSvUZSg,The Swamp On Bourbon Street,516 Bourbon St,New Orleans,MO,70130,29.957163,-90.066622,2.5,165,0,"{'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '1', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'WiFi': ""'no'"", 'NoiseLevel': ""u'very_loud'"", 'RestaurantsReservations': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': True}"", 'Music': ""{'dj': True, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}"", 'HappyHour': 'True', 'Ambience': ""{'touristy': True, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}""}","Venues & Event Spaces, Bars, Dive Bars, Event Planning & Services, Nightlife","{'Monday': '16:0-5:0', 'Tuesday': '16:0-5:0', 'Wednesday': '16:0-5:0', 'Thursday': '12:0-5:0', 'Friday': '12:0-5:0', 'Saturday': '12:0-5:0', 'Sunday': '12:0-5:0'}",,,,,,,,,,,,,,
ijjKAoqplTzzi_uvPzwSTQ,Jared Galleria of Jewelry,5327 Concord Pike,Wilmington,FL,19803,39.8309968,-75.543091,2.0,10,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '3', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False'}","Jewelry, Shopping",,,,,,,,,,,,,,,
YojnN3tMNOWENYRafo3NkQ,Appleton Renovations,"372 S Eagle Rd, Ste 288",Eagle,FL,83616,43.6917867819,-116.3521059,5.0,8,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Home Theatre Installation, Cabinetry, Home Services, Home Automation, Carpenters","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0'}",,,,,,,,,,,,,,
Ns7lfqq5yJhIWlDcCpKYNw,Destination Maternity,901 Haddonfield Rd,Cherry Hill,CA,08002,39.92661,-75.03371,4.0,8,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2'}","Shopping, Maternity Wear, Fashion",,,,,,,,,,,,,,,
56AVpURVlwu5Vb9ToiTnCQ,Podiatry Associates of Indiana Foot and Ankle Institute,"12425 Old Meridian St, Ste A-2",Carmel,FL,46032,39.9698073,-86.1524814,5.0,6,1,"{'ByAppointmentOnly': 'True', 'AcceptsInsurance': 'True', 'BusinessAcceptsCreditCards': 'True'}","Health & Medical, Doctors, Podiatrists","{'Monday': '9:0-17:0', 'Tuesday': '12:0-17:0', 'Wednesday': '12:0-18:0', 'Thursday': '13:0-18:0', 'Friday': '8:0-16:0'}",,,,,,,,,,,,,,
P4iSUTRcSRfO3ugjdWM-0Q,Susan Bonanno - Finance of America Mortgage,"1129 State St, Ste 8",Santa Barbara,IN,93101,34.4230198,-119.7043737,5.0,8,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False'}","Mortgage Brokers, Real Estate, Home Services, Financial Services","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
XgLrkmIqIrD_pl67lAovEQ,The Bourse,111 S Independence Mall E,Philadelphia,AZ,19106,39.9498192516,-75.1486551501,2.0,35,0,"{'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'Caters': 'False', 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'NoiseLevel': ""'average'"", 'WiFi': ""u'free'"", 'HasTV': 'True', 'DogsAllowed': 'False', 'RestaurantsAttire': ""'casual'"", 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTableService': 'False', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsGoodForGroups': 'True', 'WheelchairAccessible': 'True'}","Food Court, Shopping, Shopping Centers, IT Services & Computer Repair, Local Services, Souvenir Shops, Restaurants","{'Monday': '7:0-20:0', 'Tuesday': '9:0-18:0', 'Wednesday': '7:0-22:0', 'Thursday': '7:0-22:0', 'Friday': '7:0-0:0', 'Saturday': '7:0-0:0', 'Sunday': '9:0-18:0'}",,,,,,,,,,,,,,
SEVVI5h5l4KhzfHCcmiwUA,Mattress Market,198 York Rd,Warminster,CA,18974,40.195905,-75.102356,5.0,11,1,"{'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Shopping, Home & Garden, Mattresses","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-18:0', 'Sunday': '11:0-17:0'}",,,,,,,,,,,,,,
s28E5WuPZKnTKXi0fevhbQ,Touro,3715 Prytania St,New Orleans,PA,70115,29.9260438,-90.0949023,3.0,9,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Health & Medical, Hospitals",,,,,,,,,,,,,,,
1nmbQ29R9BeN6NDPUl8Lvw,Fitzgerald Gerald Joseph DO,12464 Indian Rocks Rd,Largo,PA,33774,27.8864879,-82.8329132,3.0,9,1,,"Doctors, Health & Medical",,,,,,,,,,,,,,,
Ivzt-rwwBWI7KZdR7XK4Iw,Costco Wholesale,740 Upper State Rd,North Wales,MO,19454,40.2376074134,-75.2341620997,3.0,61,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True'}","Fashion, Department Stores, Shopping, Wholesale Stores","{'Monday': '10:0-20:30', 'Tuesday': '10:0-20:30', 'Wednesday': '10:0-20:30', 'Thursday': '10:0-20:30', 'Friday': '10:0-20:30', 'Saturday': '9:30-18:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
aiIX1x3v2MFGhocdA_aAEw,MedExpress Urgent Care,26812 US Hwy 19N,Clearwater,ID,33761,28.0158915,-82.7382018,3.0,31,1,{'ByAppointmentOnly': 'False'},"Medical Centers, Health & Medical, Urgent Care, Walk-in Clinics, Doctors","{'Monday': '0:0-0:0', 'Tuesday': '8:0-19:0', 'Wednesday': '8:0-16:0', 'Thursday': '8:0-19:0', 'Friday': '8:0-19:0', 'Saturday': '8:0-19:0', 'Sunday': '8:0-19:0'}",,,,,,,,,,,,,,
